id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
71809,639,0,0,30.0,3,0.0,1,0.0,0.0,51536.99,1
163770,561,0,1,30.0,4,0.0,2,0.0,1.0,153916.35,0
62282,754,2,1,39.0,1,139959.05,1,0.0,0.0,83090.35,0
74105,706,0,1,35.0,2,0.0,2,0.0,1.0,130486.57,0
104286,632,1,0,33.0,5,139959.05,1,1.0,1.0,38570.13,0
60102,696,2,1,27.0,2,0.0,2,1.0,0.0,21198.39,0
28079,704,1,0,46.0,5,9904.42,1,1.0,0.0,27366.77,1
72199,729,0,1,38.0,5,0.0,2,0.0,1.0,21198.39,0
11098,678,1,0,49.0,7,139959.05,1,1.0,1.0,57549.65,1
90954,555,2,1,32.0,5,0.0,2,0.0,0.0,176843.53,0
163724,668,2,1,50.0,9,0.0,1,0.0,0.0,134483.07,0
145380,625,0,0,33.0,9,0.0,1,1.0,1.0,76946.6,0
17405,524,2,0,31.0,8,0.0,2,1.0,1.0,99086.74,0
108882,754,0,1,50.0,7,0.0,2,1.0,1.0,25950.49,0
46450,719,0,0,37.0,3,0.0,1,1.0,0.0,135925.09,0
46232,524,1,1,38.0,4,119278.01,2,1.0,0.0,147797.54,0
160495,719,2,1,33.0,9,0.0,2,1.0,0.0,172400.29,0
72375,679,0,0,50.0,7,0.0,2,0.0,1.0,113046.81,0
39888,704,0,1,42.0,9,0.0,2,1.0,1.0,171706.93,0
52251,684,2,0,37.0,2,102955.14,2,1.0,0.0,154137.33,0
17978,641,0,0,38.0,4,127763.24,1,1.0,1.0,127587.22,0
94493,645,0,1,29.0,8,99240.93,2,1.0,1.0,132976.23,0
122718,524,1,0,46.0,6,104982.57,1,0.0,1.0,131729.52,1
136748,754,0,1,28.0,2,116969.26,1,1.0,1.0,156495.39,1
31865,722,2,1,50.0,3,0.0,1,1.0,0.0,161333.13,1
52029,524,0,1,33.0,10,0.0,1,1.0,0.0,125823.79,1
95383,706,0,1,38.0,1,0.0,2,1.0,0.0,122379.54,1
114858,524,0,0,44.0,2,0.0,1,1.0,0.0,176843.53,1
47668,711,1,0,44.0,9,107648.94,1,1.0,0.0,134638.97,1
15125,604,2,1,34.0,6,0.0,2,0.0,0.0,21198.39,0
34628,539,1,0,38.0,9,73688.2,2,1.0,1.0,171430.16,0
153359,619,0,0,34.0,2,0.0,2,0.0,1.0,176843.53,0
46924,730,0,0,41.0,9,0.0,2,1.0,1.0,92796.94,0
40177,731,2,1,30.0,8,0.0,2,1.0,0.0,160523.33,0
62291,643,0,1,45.0,5,0.0,1,1.0,1.0,142513.5,0
146264,580,1,1,45.0,8,103741.14,2,0.0,1.0,47428.73,0
115832,655,0,1,37.0,5,0.0,2,0.0,1.0,72970.29,0
143698,605,2,1,36.0,1,87612.64,1,1.0,0.0,139161.64,1
47621,743,2,0,26.0,4,0.0,2,1.0,0.0,27149.27,0
102783,633,1,1,45.0,1,125890.72,2,0.0,1.0,132468.76,1
154958,603,1,0,50.0,5,113905.48,1,1.0,0.0,88890.03,1
9520,592,0,0,34.0,5,0.0,1,1.0,0.0,162087.82,0
85588,637,1,1,44.0,3,76101.81,2,0.0,1.0,176843.53,0
60434,572,1,1,49.0,1,99353.42,1,1.0,0.0,176843.53,1
126449,648,1,0,26.0,2,139180.97,2,1.0,1.0,156774.02,0
5810,524,0,1,38.0,4,0.0,2,1.0,1.0,108675.01,0
99914,679,2,0,46.0,9,0.0,1,1.0,0.0,176712.59,1
32221,754,0,0,26.0,3,104563.74,1,1.0,0.0,115509.9,0
5908,687,0,0,32.0,7,0.0,2,0.0,0.0,69227.42,0
38372,607,0,1,27.0,5,0.0,2,1.0,1.0,29213.63,0
50348,754,0,0,36.0,9,96776.49,2,1.0,0.0,21198.39,0
38266,603,2,0,36.0,7,116338.68,1,1.0,1.0,155743.48,0
131862,603,0,1,40.0,6,91611.12,2,1.0,0.0,176843.53,0
106693,651,0,1,41.0,7,0.0,2,1.0,0.0,171718.32,0
20381,754,0,0,49.0,8,0.0,1,0.0,1.0,176843.53,1
18843,754,2,0,30.0,4,134204.67,1,1.0,1.0,131766.67,0
145421,683,1,1,32.0,5,133432.59,1,1.0,1.0,93717.55,0
140876,524,1,0,34.0,0,107715.71,1,1.0,1.0,159891.4,0
64677,682,2,0,49.0,5,127806.34,1,1.0,0.0,81601.17,0
78921,528,0,0,26.0,5,0.0,2,0.0,1.0,100727.68,0
157956,586,0,0,27.0,8,0.0,2,0.0,1.0,176843.53,0
72775,710,1,0,50.0,5,133936.04,1,1.0,1.0,176843.53,1
119971,704,0,0,38.0,10,0.0,2,0.0,0.0,142566.32,0
135361,633,2,0,44.0,4,0.0,2,1.0,0.0,162961.99,0
1934,539,0,0,50.0,3,0.0,2,1.0,1.0,60552.44,0
106962,749,1,1,41.0,1,121389.35,1,0.0,1.0,91943.61,0
157276,634,0,1,38.0,9,0.0,2,1.0,0.0,21198.39,0
67400,743,0,1,49.0,1,129596.76,1,1.0,0.0,121440.8,1
73327,754,2,0,29.0,5,119624.22,1,0.0,1.0,119890.86,0
151689,524,0,1,47.0,8,0.0,1,1.0,0.0,176843.53,1
57409,649,1,0,50.0,7,111973.97,1,1.0,1.0,162756.29,1
40272,524,2,1,29.0,2,0.0,2,1.0,1.0,92925.83,0
147800,686,0,1,40.0,8,0.0,2,1.0,0.0,176843.53,0
43924,616,0,0,36.0,6,0.0,2,1.0,0.0,159463.7,0
134870,628,0,1,31.0,0,0.0,1,1.0,1.0,21198.39,0
127835,549,0,1,36.0,1,0.0,2,1.0,0.0,172576.56,0
152061,754,0,0,39.0,4,0.0,1,1.0,1.0,170518.83,0
84639,599,0,0,36.0,9,0.0,1,1.0,1.0,73980.89,0
122710,743,1,1,30.0,1,121898.42,1,1.0,1.0,86763.94,0
103058,678,1,1,38.0,7,91548.04,2,1.0,0.0,151647.82,0
139556,723,0,1,34.0,5,0.0,2,0.0,1.0,21198.39,0
9655,710,2,0,31.0,3,0.0,2,1.0,0.0,86657.48,0
9649,628,0,0,39.0,7,0.0,2,1.0,1.0,172967.87,0
119096,710,2,0,36.0,3,0.0,2,1.0,1.0,123499.14,0
148418,524,0,0,34.0,7,0.0,2,1.0,1.0,76744.72,0
121338,619,1,1,41.0,2,111213.64,1,1.0,1.0,175894.24,1
29766,643,0,0,38.0,6,135289.33,1,1.0,1.0,152992.04,0
36913,594,1,0,40.0,4,65848.36,1,1.0,0.0,83977.86,1
101039,695,0,1,26.0,4,0.0,1,1.0,0.0,176843.53,1
113296,677,0,0,33.0,2,0.0,2,1.0,1.0,176843.53,0
145957,684,0,1,33.0,6,0.0,1,0.0,1.0,87422.15,0
31206,584,0,1,38.0,9,0.0,2,1.0,0.0,21198.39,0
149965,708,2,0,34.0,1,121669.93,1,1.0,0.0,139953.94,0
156970,687,1,0,28.0,4,139959.05,1,1.0,0.0,74849.46,0
140034,598,0,1,50.0,4,0.0,1,0.0,1.0,70810.8,0
70950,682,0,1,30.0,4,0.0,2,1.0,1.0,159463.7,0
13529,652,0,1,35.0,3,139959.05,1,1.0,1.0,50771.16,0
71521,754,2,1,45.0,3,0.0,2,0.0,0.0,125240.8,0
60169,584,0,1,35.0,2,0.0,2,1.0,1.0,60954.45,0
29194,576,0,1,30.0,8,0.0,2,0.0,1.0,136886.86,0
60419,754,0,1,26.0,8,0.0,2,1.0,1.0,107615.43,0
81734,707,0,0,40.0,1,73348.56,1,0.0,1.0,83058.14,0
136047,725,1,0,36.0,1,118851.05,1,1.0,0.0,102747.02,0
135423,624,0,1,50.0,5,0.0,2,1.0,1.0,82969.61,0
61270,593,0,1,32.0,3,0.0,2,0.0,1.0,127630.88,0
149303,607,0,0,36.0,3,0.0,2,0.0,1.0,176843.53,0
134050,668,1,1,33.0,6,94126.67,2,1.0,0.0,93718.16,0
76075,592,0,0,30.0,5,0.0,2,1.0,1.0,124483.09,0
143201,749,0,1,26.0,8,0.0,2,1.0,0.0,79871.16,0
100555,636,0,0,31.0,1,139959.05,1,1.0,1.0,110510.28,0
162941,683,0,1,41.0,6,0.0,1,1.0,0.0,57961.9,0
111703,570,0,0,50.0,10,0.0,2,0.0,0.0,116503.92,1
42916,754,0,1,50.0,10,138851.05,1,1.0,0.0,91562.76,1
98796,524,1,1,26.0,1,139959.05,1,1.0,1.0,175296.76,0
124770,718,1,1,40.0,4,131647.96,1,1.0,0.0,112687.09,0
29217,714,1,1,42.0,8,125510.71,2,0.0,1.0,82647.47,0
102509,754,2,1,50.0,7,123760.68,1,0.0,1.0,53157.16,0
52430,622,0,1,41.0,6,98630.31,1,0.0,1.0,110560.14,0
134540,619,1,1,28.0,3,90248.79,1,1.0,1.0,79691.4,0
11751,649,1,1,50.0,9,111871.51,2,0.0,1.0,171045.17,0
128430,668,0,1,36.0,9,0.0,2,0.0,1.0,150218.11,0
78652,577,2,1,45.0,8,0.0,1,1.0,1.0,129690.5,1
32962,676,2,1,37.0,7,0.0,2,1.0,1.0,136623.25,0
48942,581,0,0,37.0,9,0.0,2,1.0,0.0,167035.07,0
138136,738,2,0,39.0,7,0.0,1,1.0,0.0,136301.1,1
102129,754,2,0,48.0,5,135506.58,1,1.0,0.0,152479.64,0
129699,729,0,0,49.0,4,0.0,2,1.0,1.0,89972.25,0
118478,524,0,0,43.0,1,0.0,1,1.0,1.0,135287.74,1
29525,731,1,0,50.0,9,133432.59,1,0.0,0.0,71173.64,1
33838,651,0,1,35.0,3,0.0,1,1.0,0.0,81861.1,0
481,754,0,1,31.0,5,0.0,1,1.0,1.0,153352.19,0
45939,686,1,1,42.0,7,132934.89,1,1.0,1.0,23425.78,1
42938,684,0,1,29.0,2,0.0,2,1.0,0.0,140937.91,0
85125,642,0,0,34.0,5,0.0,2,1.0,1.0,107876.2,0
42328,687,2,0,32.0,5,0.0,1,0.0,1.0,102397.22,1
135529,599,0,0,32.0,4,0.0,2,1.0,1.0,66463.62,0
126321,597,0,1,35.0,6,0.0,2,1.0,1.0,161223.09,0
55080,642,0,0,35.0,8,108738.05,1,1.0,1.0,21198.39,0
35,524,1,1,28.0,3,130969.77,2,1.0,1.0,158891.79,0
72365,524,0,0,43.0,4,122351.51,1,0.0,0.0,138315.73,1
114721,558,1,0,45.0,1,132741.1,2,1.0,0.0,138871.12,1
15645,685,0,1,45.0,2,0.0,2,1.0,1.0,113792.83,0
32529,754,0,0,39.0,8,125211.55,1,1.0,0.0,144496.07,0
26153,592,2,0,26.0,6,0.0,2,0.0,1.0,38296.21,0
132481,683,0,1,26.0,0,0.0,2,1.0,0.0,131756.28,0
8719,576,0,0,42.0,7,0.0,2,1.0,0.0,153874.94,0
64225,554,0,0,35.0,9,0.0,2,1.0,1.0,86936.48,0
121917,754,2,0,32.0,6,72788.03,1,1.0,1.0,103608.06,0
107141,546,0,0,31.0,6,82729.47,2,1.0,0.0,60212.51,0
58683,663,0,0,37.0,8,0.0,2,1.0,0.0,21198.39,0
1325,524,0,1,33.0,4,0.0,2,1.0,1.0,74945.11,0
31170,667,0,1,28.0,5,126811.52,2,1.0,1.0,114448.08,0
18147,605,0,0,31.0,4,133801.49,1,1.0,0.0,94820.85,0
100679,739,2,1,44.0,6,0.0,1,1.0,1.0,55775.84,0
140357,592,2,1,39.0,0,122524.61,2,1.0,0.0,88463.63,0
6093,582,0,1,41.0,5,0.0,2,1.0,1.0,92357.21,0
34391,660,0,0,48.0,0,90044.32,2,0.0,1.0,176843.53,1
120268,591,0,1,28.0,8,128927.93,2,1.0,1.0,143624.01,0
115365,656,0,1,26.0,8,0.0,2,1.0,0.0,29818.2,0
20894,657,1,0,45.0,4,139959.05,1,0.0,1.0,145937.99,1
2401,656,0,0,48.0,9,127728.24,1,1.0,0.0,143628.31,1
87650,719,1,1,39.0,1,108155.52,1,1.0,0.0,111448.15,0
28355,754,2,1,50.0,9,95984.69,1,0.0,0.0,176843.53,1
138597,646,2,1,31.0,4,0.0,1,1.0,1.0,170821.43,1
82980,714,1,0,31.0,2,137774.11,2,1.0,0.0,152479.64,0
95920,754,0,1,26.0,7,98877.95,1,1.0,0.0,132959.33,0
8839,544,1,1,30.0,4,81523.38,1,1.0,1.0,36885.85,0
160152,707,0,0,41.0,3,0.0,1,1.0,0.0,101694.67,1
46159,691,0,1,36.0,7,129934.64,1,0.0,0.0,75664.56,1
164252,651,0,0,28.0,7,0.0,2,1.0,0.0,21198.39,0
140980,581,1,1,41.0,3,103099.17,1,1.0,1.0,176843.53,0
103724,543,0,1,36.0,4,0.0,2,1.0,1.0,75574.48,0
6569,584,1,1,36.0,9,131863.78,1,1.0,1.0,163565.83,0
48395,754,0,0,27.0,5,123675.69,1,1.0,0.0,176843.53,0
158937,595,2,1,42.0,5,0.0,2,1.0,0.0,62322.14,0
150196,658,1,1,36.0,9,139959.05,1,0.0,0.0,166682.57,0
119604,708,0,0,33.0,7,0.0,2,1.0,1.0,149575.61,0
36234,587,1,0,46.0,8,134980.74,1,1.0,1.0,123309.57,1
74672,620,0,0,33.0,3,0.0,2,0.0,1.0,131752.57,0
79151,694,0,1,32.0,2,0.0,2,0.0,1.0,101039.53,0
18120,663,2,1,43.0,5,128707.31,1,1.0,1.0,121210.09,0
62710,667,0,1,35.0,10,0.0,2,0.0,1.0,126825.05,0
28278,637,2,1,32.0,7,0.0,2,1.0,1.0,92865.49,0
79724,573,0,1,41.0,4,0.0,2,1.0,1.0,73585.18,0
88258,524,0,1,37.0,5,139959.05,1,1.0,1.0,162763.01,0
101713,597,2,0,50.0,2,139959.05,1,1.0,0.0,163550.58,1
61642,754,1,0,34.0,5,108410.87,2,1.0,0.0,102908.91,0
3426,705,2,1,50.0,7,121286.27,1,0.0,1.0,21198.39,0
151338,717,0,1,37.0,2,0.0,2,0.0,0.0,81575.09,0
94125,668,0,1,27.0,7,0.0,2,1.0,0.0,121151.1,0
9663,742,1,1,45.0,5,139959.05,2,1.0,0.0,121207.66,0
30305,754,0,0,34.0,1,0.0,2,1.0,1.0,56562.57,0
145276,564,1,0,37.0,8,110570.78,2,1.0,0.0,84594.65,0
104160,615,0,0,41.0,7,80926.02,1,1.0,1.0,123956.83,1
139525,657,2,0,35.0,9,139959.05,2,0.0,1.0,157527.6,0
120125,609,1,1,38.0,4,139959.05,1,1.0,0.0,88391.29,0
126992,656,0,1,36.0,1,0.0,2,0.0,1.0,122996.57,0
46570,638,1,0,35.0,2,121207.09,1,0.0,0.0,168080.53,1
71503,633,0,0,50.0,6,125130.28,1,0.0,0.0,125961.48,1
21559,663,0,0,26.0,9,0.0,2,0.0,1.0,176843.53,0
163510,624,0,0,26.0,7,0.0,2,1.0,0.0,121457.88,0
69886,579,0,0,28.0,1,0.0,2,1.0,1.0,132468.76,0
21445,751,2,0,26.0,8,139959.05,2,1.0,1.0,130639.01,0
119798,539,0,1,35.0,4,98899.46,1,1.0,1.0,100423.41,0
159763,754,0,0,39.0,3,110340.68,1,1.0,0.0,71926.28,1
42214,700,2,1,50.0,4,65407.16,2,1.0,0.0,176843.53,0
57389,675,0,0,38.0,1,0.0,2,1.0,0.0,176843.53,0
22767,683,0,1,42.0,3,139959.05,1,1.0,1.0,70778.63,0
147673,637,0,0,43.0,1,0.0,2,0.0,0.0,71139.17,0
28159,754,1,1,43.0,1,125547.53,1,0.0,1.0,79082.76,0
110378,599,0,0,35.0,3,0.0,2,1.0,1.0,145765.57,0
77109,633,2,0,42.0,5,139959.05,1,1.0,0.0,99347.8,0
148436,711,2,1,37.0,1,0.0,2,1.0,1.0,117977.45,0
63633,678,0,0,41.0,5,0.0,1,1.0,0.0,139844.04,0
156975,656,0,1,41.0,7,0.0,1,1.0,0.0,132673.23,0
1197,669,1,0,44.0,2,84474.62,2,0.0,1.0,124596.63,0
150742,627,0,1,33.0,10,101952.97,1,1.0,0.0,176843.53,0
63488,642,1,1,33.0,4,139959.05,2,1.0,1.0,93832.43,0
118006,635,0,1,34.0,2,0.0,2,1.0,1.0,114769.71,0
74242,655,0,0,46.0,5,0.0,2,1.0,0.0,101617.43,0
42823,741,0,1,42.0,8,0.0,2,1.0,1.0,48778.1,0
5153,543,2,1,46.0,7,0.0,2,1.0,1.0,72350.47,0
16797,697,1,0,41.0,10,133618.44,1,0.0,0.0,125870.78,1
29747,751,2,1,35.0,7,0.0,2,0.0,0.0,71811.8,0
35729,671,0,1,39.0,5,0.0,2,1.0,0.0,69531.22,0
10765,695,2,1,33.0,6,133060.44,1,1.0,1.0,147963.95,0
23604,667,0,0,37.0,7,139959.05,1,0.0,1.0,176843.53,1
29292,705,0,0,36.0,10,0.0,2,1.0,1.0,21198.39,0
78008,637,1,1,38.0,7,128472.66,1,0.0,0.0,77866.92,0
146226,754,0,1,49.0,3,0.0,2,1.0,1.0,89248.99,0
48449,706,1,1,50.0,7,139959.05,1,0.0,1.0,171021.44,1
72266,524,2,0,26.0,9,114722.65,1,1.0,1.0,167023.96,1
115548,652,0,1,37.0,2,129731.64,1,0.0,1.0,90977.48,0
128601,562,0,0,31.0,8,117153.0,1,1.0,1.0,108675.01,0
24898,649,1,0,50.0,2,116891.52,1,1.0,1.0,108891.3,1
23164,724,1,0,35.0,3,112383.03,1,1.0,0.0,85516.37,0
130517,524,2,1,27.0,5,139834.93,1,0.0,1.0,152733.89,0
39002,652,2,1,40.0,8,0.0,2,1.0,0.0,62989.82,1
92006,524,2,0,50.0,6,0.0,1,1.0,1.0,81250.79,0
152797,754,0,0,42.0,5,93059.34,1,1.0,0.0,151623.91,0
46673,754,1,1,50.0,6,115961.58,2,0.0,0.0,72172.13,1
136913,644,1,1,44.0,2,63723.68,2,1.0,0.0,28274.6,0
84886,705,0,0,32.0,4,107571.61,1,1.0,1.0,116972.45,0
13680,730,0,1,41.0,6,0.0,1,1.0,1.0,162697.54,0
56407,646,2,0,44.0,9,0.0,2,0.0,0.0,119059.13,1
41836,667,1,1,48.0,5,122486.47,1,1.0,1.0,97734.3,1
120167,754,0,1,31.0,9,0.0,2,1.0,0.0,77500.53,0
94909,754,1,1,47.0,7,115465.98,1,1.0,1.0,176843.53,1
37036,645,0,1,38.0,4,0.0,2,1.0,0.0,131736.23,0
133948,652,0,0,26.0,6,0.0,2,1.0,1.0,21198.39,0
153577,646,0,1,39.0,7,0.0,2,1.0,0.0,142516.35,0
111853,614,2,0,27.0,6,0.0,2,0.0,0.0,21198.39,0
110143,653,0,1,39.0,4,0.0,2,1.0,1.0,103399.28,0
43886,677,0,1,35.0,4,0.0,2,1.0,1.0,67769.94,0
963,631,0,1,50.0,9,99685.06,1,1.0,1.0,114474.98,0
56444,754,1,1,40.0,6,139825.34,1,1.0,0.0,176843.53,1
76070,628,1,0,50.0,1,103033.83,1,1.0,0.0,176692.87,1
142377,620,0,1,50.0,4,0.0,1,0.0,1.0,88852.47,1
153694,754,0,0,30.0,6,0.0,2,1.0,1.0,66979.06,0
28829,524,1,1,35.0,1,139959.05,2,0.0,1.0,176843.53,0
71546,731,0,0,39.0,6,0.0,2,1.0,0.0,40315.12,0
117593,708,0,0,40.0,9,0.0,1,1.0,0.0,89985.61,1
126128,751,1,1,43.0,9,137937.95,1,1.0,1.0,104730.52,0
87815,717,0,1,26.0,1,0.0,2,0.0,0.0,62950.97,0
131954,657,1,1,35.0,10,138847.7,1,1.0,0.0,82813.54,0
49529,706,1,1,44.0,4,134593.15,2,1.0,0.0,120770.09,0
159821,754,2,1,50.0,5,0.0,1,1.0,1.0,21198.39,0
92421,646,0,0,50.0,4,101629.3,1,0.0,0.0,130541.1,0
7583,754,2,1,26.0,5,98752.03,1,1.0,0.0,91414.62,0
57249,754,0,0,42.0,4,88915.85,2,1.0,0.0,81999.53,0
46808,699,0,1,37.0,4,0.0,2,1.0,0.0,155877.55,0
78535,594,0,1,38.0,10,0.0,2,1.0,0.0,169921.11,0
119970,678,2,0,50.0,9,139959.05,1,0.0,1.0,176843.53,1
52135,679,2,1,31.0,7,0.0,2,1.0,1.0,159800.16,0
5851,586,0,0,35.0,10,0.0,1,1.0,1.0,93536.47,0
50043,575,2,0,38.0,7,0.0,1,1.0,0.0,129964.22,1
164931,754,2,0,38.0,7,0.0,2,0.0,0.0,166695.01,0
162622,564,1,0,50.0,1,108891.7,1,1.0,0.0,90558.24,1
133833,650,1,1,50.0,4,121441.51,2,1.0,0.0,147554.26,1
122796,710,1,1,50.0,1,123356.63,2,1.0,1.0,99818.31,0
103595,671,0,0,26.0,5,0.0,2,1.0,1.0,149184.15,0
164430,611,2,0,40.0,3,69311.16,1,1.0,1.0,131736.23,1
30420,595,1,0,36.0,0,139959.05,2,0.0,1.0,81548.38,0
103644,684,2,1,32.0,8,0.0,2,1.0,0.0,72276.24,0
141116,557,1,1,43.0,10,105301.5,1,1.0,1.0,78941.59,0
71938,754,2,1,38.0,9,0.0,2,1.0,1.0,81853.98,0
91183,667,0,0,26.0,5,0.0,2,1.0,1.0,114448.4,0
118051,544,0,1,44.0,10,0.0,2,1.0,1.0,158437.73,0
54161,742,0,1,47.0,2,0.0,2,1.0,0.0,142977.05,0
80596,637,0,0,50.0,2,0.0,1,1.0,0.0,28092.77,0
22026,628,0,0,33.0,8,139825.53,1,1.0,1.0,79928.41,0
110728,710,1,1,36.0,2,107868.14,1,1.0,0.0,146191.82,1
58572,652,0,0,44.0,9,139959.05,1,1.0,0.0,159132.83,1
151421,639,0,0,37.0,9,0.0,2,1.0,1.0,122949.71,0
138106,701,1,1,28.0,4,137361.96,2,1.0,0.0,80553.92,0
32549,688,2,1,36.0,4,0.0,1,1.0,0.0,129870.93,0
74414,536,1,1,31.0,5,139129.44,1,1.0,0.0,103563.23,1
5216,659,0,1,31.0,7,135070.58,2,1.0,1.0,176843.53,0
76605,623,0,0,26.0,1,0.0,1,0.0,1.0,68814.23,0
134316,643,1,1,43.0,8,133379.41,1,1.0,0.0,176843.53,1
163136,667,0,1,50.0,7,0.0,1,1.0,0.0,140139.29,1
158207,639,2,1,35.0,5,0.0,1,1.0,0.0,82970.69,0
25224,754,2,1,40.0,3,0.0,2,1.0,0.0,77864.41,0
137503,604,0,1,30.0,5,0.0,1,1.0,0.0,75786.55,0
24258,658,0,0,31.0,0,0.0,2,1.0,1.0,70532.53,0
79349,569,0,1,36.0,5,98926.3,1,1.0,1.0,51387.1,0
12332,676,0,1,38.0,6,0.0,2,1.0,1.0,133692.88,0
63508,565,0,1,34.0,4,0.0,2,1.0,0.0,129956.13,0
